PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
3980_01,Earth,True,G/653/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Hencey Garrincent
7092_01,Earth,False,F/1470/P,TRAPPIST-1e,24.0,False,61.0,397.0,185.0,1.0,0.0,Sall Gaineyerson
1375_01,Earth,False,G/208/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Aleen Sykess
8332_01,Earth,True,G/1358/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Elice Dillines
0581_01,Earth,False,E/38/S,TRAPPIST-1e,22.0,False,0.0,0.0,601.0,183.0,4.0,Chael Woodgezalez
3444_04,Europa,False,B/131/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Wezena Scerodbox
1152_01,Mars,False,F/218/S,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,Gral Coflé
7697_02,Europa,True,B/295/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grumak Fusimodent
8366_04,Earth,False,G/1364/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,616.0,Violan Burnewman
4231_01,Earth,False,F/791/S,55 Cancri e,24.0,False,0.0,0.0,1435.0,10.0,0.0,Therly Scottuez
8845_01,Earth,False,F/1823/P,TRAPPIST-1e,20.0,False,735.0,0.0,0.0,41.0,1.0,Jorgie Coolez
1962_02,Earth,False,G/316/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Buckeenez
8092_02,Europa,True,D/238/S,55 Cancri e,33.0,True,0.0,,0.0,0.0,0.0,Hekabih Pulgaly
1186_03,Earth,True,G/183/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Harrie Browlerson
0811_02,Mars,True,F/152/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pan Nutte
6094_01,Europa,True,C/227/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Terons Brathful
4318_01,Mars,True,F/808/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Oalls Flate
7518_01,Europa,True,B/246/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabih Droning
7981_01,Earth,False,F/1652/P,TRAPPIST-1e,24.0,False,24.0,174.0,0.0,509.0,15.0,Glorey Paulllegory
3688_03,Mars,True,F/697/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Donut Onbre
1511_02,Europa,True,B/63/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Diram Whealeed
6099_01,Earth,True,G/992/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Elara Jarvey
7120_01,Earth,False,F/1363/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,1201.0,Joandy Rutler
6663_02,Earth,False,F/1385/P,TRAPPIST-1e,35.0,False,90.0,0.0,655.0,43.0,16.0,Blanie Hickerson
6170_01,Earth,False,G/998/P,,33.0,False,0.0,2.0,,0.0,807.0,Jacky Hurchanney
1772_01,Mars,False,F/348/P,TRAPPIST-1e,30.0,False,1220.0,0.0,49.0,39.0,0.0,Cheats Butty
6191_01,Europa,True,A/59/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Alraida Ametic
7225_01,Europa,False,A/77/P,55 Cancri e,37.0,False,0.0,1379.0,130.0,1488.0,75.0,Hasim Fawnsive
0436_02,Earth,False,G/63/S,PSO J318.5-22,56.0,False,46.0,11.0,0.0,622.0,0.0,Lilace Hodes
5280_01,Earth,False,F/1015/S,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,,Elanda Simpsonks
4034_01,Mars,True,E/247/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Froon Kité
3606_01,Earth,True,G/593/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Blance Daughttley
5254_04,Europa,False,B/202/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Sceleon Pressive
2310_01,Europa,True,D/68/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Alaron Holiabler
7104_01,,False,C/228/P,TRAPPIST-1e,57.0,False,906.0,22.0,0.0,8293.0,391.0,Taurah Regmansidy
2892_05,Earth,False,G/469/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Wilmay Coolerson
3195_04,Earth,False,G/505/S,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Litthews
3903_06,Earth,True,G/636/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Iandy Doughan
1888_01,Earth,False,F/361/S,TRAPPIST-1e,30.0,False,116.0,0.0,0.0,728.0,29.0,Benda Barrelliver
7110_01,Earth,False,F/1358/S,PSO J318.5-22,23.0,False,0.0,3.0,0.0,0.0,546.0,Lyney Berges
8932_01,Earth,False,F/1727/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison
6228_01,Earth,False,G/1007/S,TRAPPIST-1e,38.0,False,0.0,709.0,39.0,62.0,0.0,Yolas Maystuarey
9237_01,Earth,True,G/1488/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Philda Floways
3164_01,Earth,True,G/516/P,TRAPPIST-1e,39.0,,0.0,0.0,0.0,0.0,0.0,Berty Crayeson
9006_01,Europa,True,B/343/S,TRAPPIST-1e,33.0,,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking
7552_01,Earth,False,E/490/P,TRAPPIST-1e,26.0,False,0.0,652.0,97.0,43.0,0.0,Jacky Callowery
4961_01,Mars,False,F/942/S,TRAPPIST-1e,32.0,False,1016.0,0.0,307.0,5.0,,Ane Read
1976_03,Europa,True,B/82/S,55 Cancri e,26.0,True,0.0,0.0,0.0,0.0,0.0,Cellah Lansuffle
6567_01,Earth,True,G/1063/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Maryne Buchansen
2943_01,Earth,True,G/478/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allene Belley
9278_01,Earth,True,G/1499/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Mondalley
6022_01,Earth,False,F/1243/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,14.0,631.0,
3206_01,Earth,False,G/520/P,TRAPPIST-1e,50.0,False,293.0,0.0,21.0,573.0,0.0,Gwenda Gainebergan
5970_01,Europa,True,B/229/S,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,
5190_01,Earth,False,F/994/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,1513.0,Jillie Barrilloney
8282_01,Earth,False,G/1336/S,TRAPPIST-1e,61.0,False,67.0,0.0,654.0,0.0,86.0,Alvia Jacostaney
0686_02,Mars,False,D/30/P,TRAPPIST-1e,29.0,True,3887.0,0.0,,12.0,0.0,Cheat Bert
5490_01,Mars,False,F/1137/P,TRAPPIST-1e,26.0,False,665.0,76.0,,1478.0,0.0,Grog Emead
1328_01,Earth,True,G/198/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Rigginsen
3786_01,Mars,False,E/252/S,TRAPPIST-1e,38.0,True,,0.0,1355.0,0.0,0.0,Fispot Birt
3515_02,Mars,True,F/725/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Crans Purte
6010_01,Earth,True,G/979/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Race Harley
2820_01,Earth,True,G/457/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Valex Lopelases
3120_02,Mars,False,E/204/S,TRAPPIST-1e,31.0,False,691.0,3.0,68.0,286.0,0.0,Aps Rhuba
7290_05,Europa,False,D/227/P,TRAPPIST-1e,36.0,False,31.0,3585.0,31.0,1400.0,0.0,Suhaino Bruthydre
3923_03,Earth,True,G/642/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Cofferson
2740_01,Earth,False,E/163/P,TRAPPIST-1e,19.0,False,1.0,143.0,0.0,254.0,107.0,Garry Leetersoney
4512_01,Mars,False,E/296/S,TRAPPIST-1e,34.0,False,849.0,51.0,375.0,0.0,24.0,Yos Stike
2730_02,Earth,False,F/527/S,TRAPPIST-1e,16.0,False,0.0,1115.0,0.0,1674.0,132.0,Candra Douglasen
8105_01,Earth,False,F/1677/P,PSO J318.5-22,18.0,False,0.0,0.0,15.0,570.0,84.0,Shan Villenson
6866_02,Europa,False,C/253/S,55 Cancri e,40.0,False,6103.0,7570.0,860.0,13117.0,192.0,Dscha Hetforhaft
1902_01,Earth,False,G/298/S,TRAPPIST-1e,19.0,False,42.0,0.0,345.0,1431.0,0.0,Benny Carvis
7485_01,Europa,False,,TRAPPIST-1e,26.0,False,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel
3850_03,Europa,False,C/137/S,TRAPPIST-1e,25.0,False,0.0,6130.0,0.0,36.0,1.0,Achib Unteckery
8330_01,Earth,False,F/1600/S,TRAPPIST-1e,39.0,False,799.0,0.0,0.0,4.0,0.0,Wilmay Patrichane
7399_01,Earth,False,F/1418/S,TRAPPIST-1e,24.0,False,0.0,0.0,217.0,0.0,544.0,Sanda Casonston
7068_01,Earth,False,F/1350/S,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,595.0,Irmark Mcfaddenson
4446_01,Europa,False,B/175/S,TRAPPIST-1e,38.0,False,2.0,114.0,771.0,3094.0,448.0,Asellan Chocaters
3917_01,Europa,False,B/124/P,TRAPPIST-1e,30.0,False,0.0,690.0,0.0,49.0,2264.0,Shabih Esseal
2835_01,Europa,False,A/24/P,55 Cancri e,26.0,True,0.0,186.0,,548.0,5058.0,Sadirk Unaring
8989_02,Europa,True,B/291/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene
6309_05,Earth,False,G/1023/S,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,,Vin Rodricker
5060_04,Europa,False,C/157/P,55 Cancri e,29.0,True,530.0,418.0,0.0,,9129.0,Alhaino Honatte
5218_01,Earth,False,F/1000/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,525.0,1889.0,Leony Powery
5755_01,Earth,False,G/933/S,TRAPPIST-1e,23.0,False,88.0,0.0,586.0,0.0,0.0,Loreen Cardner
8850_01,Mars,False,E/580/S,TRAPPIST-1e,16.0,False,1032.0,0.0,267.0,0.0,0.0,Koat Kie
6896_01,Mars,False,E/459/S,TRAPPIST-1e,,False,473.0,0.0,575.0,0.0,0.0,Stote Khake
2263_01,Earth,False,F/456/P,TRAPPIST-1e,42.0,False,0.0,0.0,32.0,772.0,0.0,Andie Burnewman
5115_01,Europa,True,C/199/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Diason Whibid
6459_01,Earth,True,G/1047/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Danie Olshaffey
8430_01,Earth,False,F/1621/S,TRAPPIST-1e,29.0,False,324.0,0.0,546.0,0.0,0.0,Wenten Carlsonney
8463_01,Earth,False,F/1630/S,55 Cancri e,24.0,False,0.0,0.0,608.0,37.0,0.0,Jeret Hoppernardy
8880_01,Mars,True,F/1829/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure
8876_01,Europa,False,B/287/P,55 Cancri e,44.0,False,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging
7894_01,Earth,False,E/519/S,55 Cancri e,29.0,False,46.0,68.0,589.0,88.0,0.0,Jenne Jacostarks
0564_02,Europa,True,B/24/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Taura Dinsprody
4661_01,Earth,False,F/948/P,,30.0,False,77.0,2325.0,5.0,117.0,1.0,Mamina Moodman
6939_01,Earth,False,G/1124/P,TRAPPIST-1e,22.0,False,245.0,0.0,0.0,661.0,1.0,Blanie Bears
1325_02,Earth,False,E/97/S,TRAPPIST-1e,24.0,False,70.0,160.0,340.0,0.0,336.0,Wilmay Barbes
6416_01,Earth,False,,TRAPPIST-1e,21.0,False,365.0,52.0,0.0,0.0,288.0,Karard Deckerson
1100_03,Mars,False,F/226/P,TRAPPIST-1e,18.0,False,787.0,0.0,106.0,1710.0,0.0,Cireal Cuche
0120_01,Mars,True,F/25/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,Bees Sacre
0782_01,Mars,True,F/163/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Clus Walé
1752_01,Earth,False,F/333/S,55 Cancri e,15.0,False,1006.0,1.0,0.0,0.0,308.0,Dell Chavezalez
5580_01,Earth,True,G/902/S,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Anae Vaught
7391_01,Earth,True,G/1191/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0,Joycey Coffmaney
6199_02,Mars,False,D/188/S,TRAPPIST-1e,47.0,,5.0,1027.0,0.0,24.0,0.0,Cocors Spien
5007_01,Mars,False,F/951/S,TRAPPIST-1e,35.0,False,1337.0,49.0,57.0,0.0,0.0,Gramus Watie
5751_01,Earth,False,G/924/P,PSO J318.5-22,24.0,False,160.0,20.0,39.0,552.0,1.0,
6711_01,Mars,False,D/210/P,TRAPPIST-1e,25.0,True,,280.0,714.0,0.0,0.0,Igrish Perle
9160_01,Earth,False,F/1770/S,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,Frey Booness
6450_01,Europa,False,C/200/P,TRAPPIST-1e,23.0,False,0.0,596.0,57.0,259.0,4666.0,Anyoni Unative
2799_02,,True,G/447/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Sony Barrilloney
5874_01,Earth,True,G/953/S,PSO J318.5-22,51.0,False,0.0,0.0,0.0,0.0,0.0,Gory Simonsents
8771_01,Earth,False,G/1421/P,TRAPPIST-1e,58.0,False,0.0,805.0,3.0,3.0,0.0,Ebonya Boyersons
7841_01,Earth,False,G/1260/P,PSO J318.5-22,43.0,False,6.0,25.0,0.0,5250.0,0.0,Netty Maynardner
1214_01,Earth,True,G/181/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Fulloydez
1782_02,Earth,False,F/341/S,TRAPPIST-1e,40.0,,596.0,,135.0,73.0,0.0,Carold Moodson
5992_01,Earth,True,G/975/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Yolas Bowenasey
4424_01,Mars,False,E/287/S,TRAPPIST-1e,19.0,False,30.0,0.0,42.0,3565.0,7.0,Kohs Pien
0714_07,Earth,True,G/109/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brene Rilley
3962_01,Earth,,G/647/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Guerson
3569_01,Mars,True,F/741/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Prah Bine
5819_01,Europa,True,B/221/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alcorab Suptive
6106_01,Europa,True,C/228/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Matark Calian
6171_01,Earth,False,E/410/S,TRAPPIST-1e,14.0,False,5.0,0.0,479.0,297.0,9.0,Karah Rigginsen
3024_01,Earth,False,F/632/P,TRAPPIST-1e,19.0,False,0.0,0.0,1752.0,187.0,0.0,Jord Barkeretton
9239_01,Mars,False,E/593/P,TRAPPIST-1e,14.0,False,2.0,0.0,918.0,128.0,0.0,Per Minen
2738_01,Mars,False,E/187/S,TRAPPIST-1e,29.0,False,1049.0,0.0,0.0,0.0,0.0,Tyog Ses
8867_01,Europa,True,B/286/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive
0253_01,Earth,False,G/42/P,TRAPPIST-1e,29.0,False,272.0,615.0,0.0,0.0,1.0,Dawne Cardner
3210_01,Europa,False,E/211/S,55 Cancri e,17.0,False,454.0,19.0,0.0,,3219.0,Charda Heeroling
1352_01,Mars,False,F/272/P,TRAPPIST-1e,31.0,False,43.0,782.0,1.0,660.0,0.0,Sps Gerry
2055_03,Earth,True,G/330/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,
6246_01,Mars,False,F/1199/S,TRAPPIST-1e,28.0,False,,0.0,129.0,0.0,,Barkix Nuthe
3084_01,Mars,True,D/101/S,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Bakix Flell
6642_01,Earth,True,G/1081/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Andra Cohendright
2327_01,Europa,False,B/68/P,TRAPPIST-1e,32.0,False,0.0,4106.0,388.0,892.0,2.0,Alyat Oidederval
8941_02,Mars,False,F/1834/P,TRAPPIST-1e,37.0,False,528.0,0.0,1598.0,62.0,0.0,Spix Perie
1700_02,Europa,False,B/74/S,TRAPPIST-1e,64.0,False,0.0,4.0,0.0,6200.0,622.0,Solaron Waring
2666_01,Mars,True,E/184/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Rank Curle
5795_01,Earth,False,F/1106/S,PSO J318.5-22,19.0,False,0.0,95.0,595.0,0.0,0.0,Evey Hodes
1572_01,Earth,False,G/249/P,TRAPPIST-1e,26.0,,758.0,17.0,11.0,0.0,0.0,Karie Shephendry
8961_02,Earth,False,G/1455/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Chael Blancoy
3363_02,Earth,False,G/550/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Elene Huffy
5217_02,Europa,True,B/177/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Canon Wingcoling
9074_06,Earth,False,G/1460/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Man Trerady
3091_01,Europa,False,,TRAPPIST-1e,14.0,False,0.0,946.0,0.0,7860.0,384.0,Kitakan Wingcoling
3622_01,Europa,True,C/119/P,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Hadlam Honatte
3963_01,Earth,,G/648/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Bradlerson
3857_01,Europa,True,E/230/P,55 Cancri e,34.0,False,0.0,0.0,,0.0,0.0,Eltard Dreamspric
6101_01,Earth,False,F/1261/P,55 Cancri e,24.0,False,13.0,0.0,2.0,673.0,3.0,Moniey Lambucketty
5535_02,Earth,False,G/893/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meline Arner
0642_04,Europa,True,C/25/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Tachir Kiling
6971_02,Europa,False,C/225/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Chard Distured
2202_01,Mars,False,F/443/P,TRAPPIST-1e,51.0,False,1671.0,0.0,17.0,0.0,0.0,Stmeal Horte
0547_01,Earth,False,F/97/S,TRAPPIST-1e,23.0,False,0.0,15.0,831.0,16.0,3.0,Trick Weavesend
5625_04,Mars,True,E/352/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tops Cart
9081_08,Earth,True,G/1476/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey
6578_02,Mars,True,F/1259/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Guits Stre
7072_01,Earth,False,F/1351/S,PSO J318.5-22,56.0,False,1.0,2.0,0.0,102.0,,Karah Harverez
6411_01,Earth,False,F/1328/P,PSO J318.5-22,52.0,False,0.0,652.0,9.0,0.0,0.0,Bonyan Onell
7777_01,Earth,True,G/1249/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Camie Meleon
8270_01,Mars,False,F/1702/P,TRAPPIST-1e,38.0,False,86.0,1144.0,783.0,0.0,0.0,Doakes Hart
7739_01,Earth,False,F/1609/P,TRAPPIST-1e,22.0,False,60.0,48.0,0.0,0.0,500.0,Herita Brookenson
5083_01,Earth,True,G/820/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Cary Pooles
3622_02,Europa,False,C/119/P,55 Cancri e,38.0,False,,3456.0,0.0,1486.0,1157.0,Taux Honatte
2626_01,Earth,False,F/543/P,TRAPPIST-1e,19.0,False,232.0,0.0,479.0,0.0,5.0,Tarah Barks
8377_01,Mars,False,E/537/P,TRAPPIST-1e,40.0,False,963.0,14.0,320.0,1.0,0.0,Pon Meau
8115_01,Europa,True,B/318/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Prieress
5733_02,Earth,False,F/1188/P,,28.0,False,0.0,0.0,0.0,1191.0,109.0,Tricky Buckeelez
6007_01,Earth,True,G/971/P,,44.0,False,0.0,0.0,,0.0,0.0,Jonard Kochroeders
6988_01,Europa,False,C/226/P,TRAPPIST-1e,26.0,,554.0,1307.0,32.0,93.0,1553.0,Quarkib Obnoftle
6215_01,Europa,False,B/239/S,55 Cancri e,28.0,False,0.0,809.0,0.0,2043.0,72.0,Mahamak Sterly
2839_01,Europa,False,C/107/S,TRAPPIST-1e,51.0,False,1.0,3935.0,0.0,146.0,0.0,Achib Heedry
8057_02,Europa,True,B/267/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Algor Sersocatic
6400_02,Europa,False,A/76/S,55 Cancri e,34.0,True,0.0,618.0,0.0,0.0,10888.0,Arino Slable
3113_01,Mars,True,D/96/P,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Sceros Lake
6552_01,,False,G/1061/P,TRAPPIST-1e,20.0,False,0.0,564.0,25.0,158.0,62.0,Fayey Webstenson
2727_01,Earth,False,F/525/S,TRAPPIST-1e,32.0,False,0.0,9.0,11.0,784.0,63.0,Stany Hoopez
6413_01,Europa,False,A/77/S,TRAPPIST-1e,65.0,,0.0,1420.0,,85.0,827.0,Grasath Undrude
3444_02,Europa,True,B/131/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Antitak Scerodbox
1383_01,Europa,True,D/49/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rasatik Resendent
0192_03,Earth,False,G/29/P,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons
5509_01,Earth,False,F/1055/S,TRAPPIST-1e,27.0,False,0.0,0.0,800.0,0.0,0.0,Allene Douglasen
0485_01,Europa,False,B/17/S,55 Cancri e,21.0,False,0.0,33.0,0.0,3348.0,55.0,Furudah Unloweedic
5671_01,Earth,False,G/907/P,TRAPPIST-1e,13.0,False,56.0,1706.0,15.0,0.0,23.0,Berly Acobsond
0035_01,Mars,False,D/1/P,55 Cancri e,23.0,False,784.0,964.0,0.0,951.0,0.0,Luse Butte
4006_03,Earth,False,F/759/S,PSO J318.5-22,59.0,False,400.0,0.0,126.0,0.0,158.0,Vick Wolfaddox
1584_02,Earth,True,G/251/P,TRAPPIST-1e,0.0,False,,0.0,0.0,0.0,0.0,Ronne Thony
0938_03,Earth,False,G/143/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Solinez
6334_06,Earth,False,F/1210/S,TRAPPIST-1e,55.0,False,0.0,242.0,0.0,479.0,3.0,Rhony Jenson
4732_02,Europa,True,C/151/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Hallux Slavested
7650_04,Earth,False,F/1461/S,TRAPPIST-1e,18.0,False,711.0,12.0,0.0,83.0,0.0,Royce Potters
2168_02,Mars,False,F/427/S,TRAPPIST-1e,20.0,False,212.0,0.0,991.0,0.0,13.0,Gorice Lacke
0790_01,Earth,True,G/119/S,PSO J318.5-22,20.0,False,0.0,0.0,,0.0,0.0,Fanne Pottmanley
0376_01,Earth,False,G/54/S,TRAPPIST-1e,22.0,False,116.0,0.0,786.0,6.0,0.0,Francy Spentley
3984_01,Earth,True,G/654/S,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Regory Wilsoney
6149_01,Earth,,G/995/S,TRAPPIST-1e,15.0,False,1682.0,103.0,0.0,0.0,3.0,Card Gallencis
6681_01,Earth,False,F/1280/S,55 Cancri e,22.0,False,0.0,833.0,381.0,0.0,12.0,Belly Lerez
0320_01,Earth,False,G/44/S,TRAPPIST-1e,18.0,False,0.0,2.0,0.0,,0.0,Breney Bellarkerd
4000_01,Earth,True,G/658/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Hanry Burraymons
5379_01,Earth,False,F/1030/S,TRAPPIST-1e,42.0,False,0.0,0.0,8.0,3409.0,0.0,Kyley Meyersones
1029_01,Mars,True,F/212/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Crowk Racke
2183_01,Mars,False,F/429/S,PSO J318.5-22,46.0,False,607.0,0.0,41.0,334.0,251.0,Cheeet Ruity
5814_04,Mars,False,D/176/S,TRAPPIST-1e,27.0,False,89.0,888.0,51.0,5.0,0.0,Honda Bine
0580_01,Earth,True,G/87/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Guye Wagnerray
6748_03,Mars,False,F/1289/S,TRAPPIST-1e,25.0,False,1610.0,29.0,6.0,0.0,0.0,Gut Scake
7705_01,Mars,False,F/1470/S,TRAPPIST-1e,46.0,False,5888.0,,13.0,12.0,0.0,Libers Weeke
4212_01,,True,G/690/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,,0.0,Kenny Yanton
7430_01,Earth,False,G/1205/S,PSO J318.5-22,24.0,False,549.0,3.0,201.0,0.0,0.0,Isa Vantonson
3484_01,Earth,True,G/573/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Nelley Kennetty
5000_01,Earth,True,G/808/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Courta Barrison
7646_03,Europa,False,C/285/S,55 Cancri e,24.0,False,145.0,4224.0,0.0,5.0,61.0,Alwaide Sometery
6778_01,Earth,False,F/1299/S,TRAPPIST-1e,47.0,False,0.0,758.0,0.0,0.0,1417.0,Brada Fielson
3253_01,Earth,False,G/528/P,TRAPPIST-1e,21.0,False,0.0,0.0,687.0,46.0,20.0,Lardy Thorney
5643_02,Mars,False,F/1077/S,55 Cancri e,18.0,False,2803.0,0.0,17.0,0.0,0.0,
4591_01,Europa,True,E/287/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hadyon Coictrazy
2799_01,Earth,False,G/447/S,TRAPPIST-1e,21.0,False,3.0,0.0,0.0,881.0,0.0,Idace Barrilloney
4317_01,Mars,False,D/139/S,TRAPPIST-1e,24.0,False,439.0,0.0,2140.0,0.0,0.0,Babix Prine
5304_01,Mars,False,F/1019/S,TRAPPIST-1e,18.0,False,1744.0,0.0,8.0,8.0,0.0,Tench Brine
3625_01,Earth,False,E/216/P,TRAPPIST-1e,37.0,False,0.0,559.0,366.0,0.0,62.0,Clarry Sterreray
0811_01,Mars,False,F/152/S,PSO J318.5-22,41.0,False,1209.0,0.0,0.0,0.0,833.0,Ranutz Knik
8641_03,Mars,True,F/1667/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pech Mille
